Date,Open,High,Low,Close,Adj Close,Volume,Rolling SD,Delta
2020-03-21,0.001771,0.001851,0.001693,0.001785,0.001785,166141811.0,0.0003747526218536787,0.624912121732873
2020-03-22,0.001785,0.001868,0.001719,0.001731,0.001731,161287088.0,0.0003703831132418323,9.151896052538667
2020-03-23,0.001727,0.001817,0.001692,0.001805,0.001805,166551897.0,0.00036338546077608496,20.398795787065247
2020-03-24,0.001805,0.001912,0.001799,0.001851,0.001851,177134005.0,0.00034868290933793563,6.4947322380890355
2020-03-25,0.001852,0.00189,0.001799,0.001834,0.001834,163367839.0,0.00033681525513544247,0.9446328526979184
2020-03-26,0.001833,0.001872,0.001827,0.001842,0.001842,162455890.0,0.00032852173426587257,0.24107939280137522
2020-03-27,0.001843,0.001868,0.001804,0.001807,0.001807,166326062.0,0.00032517472756700346,3.815525242673001
2020-03-28,0.001805,0.001808,0.001716,0.001778,0.001778,169979142.0,0.0003219393978096933,2.2375518910996526
2020-03-29,0.001777,0.001805,0.001717,0.001723,0.001723,156619235.0,0.00032016834831751677,9.234484656536393
2020-03-30,0.001723,0.001868,0.001717,0.001831,0.001831,163244392.0,0.00031700685115334626,39.28954107970113
2020-03-31,0.001851,0.001851,0.001805,0.001811,0.001811,156195510.0,0.00031208462048749923,4.669895315540473
2020-04-01,0.001812,0.001867,0.001776,0.001867,0.001867,163418627.0,0.00030248199528445187,9.213168038438837
2020-04-02,0.001868,0.00194,0.00185,0.001882,0.001882,165879605.0,0.0002822252381653171,0.5616972887215694
2020-04-03,0.001883,0.001916,0.001834,0.001853,0.001853,161121845.0,0.00026627832858845403,2.538293685655995
2020-04-04,0.001853,0.00191,0.001841,0.00188,0.00188,160849686.0,0.0002389570850712439,2.123130502046082
2020-04-05,0.00188,0.001909,0.001847,0.001865,0.001865,152557918.0,0.0002069271735959593,0.6366002716161194
2020-04-06,0.001866,0.001983,0.001852,0.00198,0.00198,173173223.0,0.00017981129636051517,37.32384900900525
2020-04-07,0.001972,0.00203,0.001934,0.001997,0.001997,129399793.0,0.0001697836655966842,1.6071862052508297
2020-04-08,0.001986,0.002044,0.00196,0.002012,0.002012,116283369.0,0.00015721294220070016,1.7139107691402735
2020-04-09,0.002013,0.002033,0.001985,0.002021,0.002021,109954538.0,0.00014434381449029106,0.1579401056569856
2020-04-10,0.002021,0.002023,0.001891,0.001968,0.001968,122108790.0,0.0001295943494227167,6.877318095670779
2020-04-11,0.001968,0.002004,0.001941,0.00199,0.00199,161367396.0,0.00012402445068539702,1.2496695088901975
2020-04-12,0.001989,0.002009,0.001951,0.00199,0.00199,169892709.0,0.00012703796156330333,0.002527728550264933
2020-04-13,0.00199,0.00199,0.001894,0.001959,0.001959,167357650.0,0.00012567464379083186,2.4267063963031563
2020-04-14,0.001958,0.00198,0.001935,0.001964,0.001964,188937615.0,0.000124553252240464,0.0939024937372231
2020-04-15,0.001963,0.001975,0.001906,0.00194,0.00194,169903672.0,0.00011583184899403895,1.372824663301103
2020-04-16,0.001941,0.002029,0.001886,0.002028,0.002028,179859738.0,0.0001083218066369927,20.09034683917443
2020-04-17,,,,,,,,
2020-04-18,0.002013,0.002062,0.002007,0.002061,0.002061,168186509.0,,5.68584380365179
2020-04-19,0.00206,0.002073,0.002028,0.002058,0.002058,172576560.0,,0.009425959091340044
2020-04-20,0.002058,0.002066,0.001962,0.001982,0.001982,169715146.0,,13.637552758157307
2020-04-21,0.001982,0.002032,0.001952,0.001971,0.001971,163652750.0,,0.30801939962180813
2020-04-22,0.001971,0.002033,0.001964,0.002011,0.002011,163753943.0,,4.118572677749252
2020-04-23,0.002011,0.002123,0.002005,0.002047,0.002047,179000350.0,,3.204651888506798
2020-04-24,0.002047,0.002121,0.002042,0.002103,0.002103,209562151.0,,7.484113560922517
2020-04-25,0.002102,0.002146,0.002087,0.002142,0.002142,229810398.0,,3.6212170729520743
2020-04-26,0.002141,0.002444,0.002136,0.002409,0.002409,287859775.0,,156.68818627708706
2020-04-27,0.00241,0.002414,0.002308,0.002355,0.002355,276033020.0,,5.20824365971659
2020-04-28,0.002354,0.002372,0.002322,0.002339,0.002339,254905520.0,,0.4060407311187588
2020-04-29,0.002339,0.002542,0.002331,0.002517,0.002517,295698249.0,,57.91346648946325
2020-04-30,0.002517,0.002689,0.002392,0.002443,0.002443,298563815.0,,8.64364672235164
2020-05-01,0.002444,0.002559,0.002441,0.002494,0.002494,282886977.0,,4.185406125023795
2020-05-02,0.002495,0.002553,0.002473,0.002549,0.002549,269155283.0,,4.684318536873386
2020-05-03,0.002548,0.002583,0.00248,0.00251,0.00251,265156925.0,,2.224171881045601
2020-05-04,0.002511,0.002519,0.002389,0.002481,0.002481,261454253.0,,1.4274111472246203
2020-05-05,0.002481,0.002521,0.002449,0.002484,0.002484,245861118.0,,0.014621400759435207
2020-05-06,0.002483,0.002583,0.002473,0.002529,0.002529,251393346.0,,3.4321181050880236
2020-05-07,0.002518,0.002678,0.002479,0.002664,0.002664,284491226.0,,33.61973299787217
2020-05-08,0.002659,0.002672,0.002594,0.002625,0.002625,291757355.0,,1.6350128092504137
2020-05-09,0.002622,0.002634,0.002565,0.002613,0.002613,294993696.0,,0.11782016976578208
2020-05-10,0.002611,0.002613,0.00236,0.002459,0.002459,290801097.0,,33.89014541049199
2020-05-11,0.002457,0.002512,0.002338,0.002413,0.002413,277646033.0,,3.2069710539388674
2020-05-12,0.002413,0.002513,0.002406,0.002463,0.002463,262934538.0,,4.293637396139005
2020-05-13,0.002464,0.002528,0.002458,0.002521,0.002521,265878080.0,,5.351410967279428
2020-05-14,0.002518,0.002623,0.002512,0.002574,0.002574,283778649.0,,4.9461194727588165
2020-05-15,0.002574,0.002577,0.002487,0.002506,0.002506,261080156.0,,6.979121198235402
2020-05-16,0.002507,0.002534,0.002484,0.002513,0.002513,254666485.0,,0.057278789711900646
2020-05-17,0.002512,0.002578,0.002509,0.002538,0.002538,258469067.0,0.0002169002207170986,1.0712909245811173
2020-05-18,0.002537,0.002587,0.002513,0.002543,0.002543,265626959.0,0.00021027279490191248,0.05593215677969852
2020-05-19,0.002544,0.002565,0.002501,0.002538,0.002538,182890489.0,0.00020182211354864235,0.05562477750088869
2020-05-20,0.002539,0.002563,0.002487,0.002508,0.002508,178925411.0,0.000185432194752083,1.4907265484747716
2020-05-21,0.00251,0.002549,0.002423,0.002485,0.002485,200924557.0,0.00016421258999432242,0.9920477452739069
2020-05-22,0.002486,0.002543,0.002473,0.002533,0.002533,215355485.0,0.00014280537354260684,3.5743202966378664
2020-05-23,0.002533,0.002565,0.002499,0.002544,0.002544,208878705.0,0.00011982950052220915,0.18858840642639774
2020-05-24,0.002544,0.002561,0.002451,0.002458,0.002458,186657328.0,9.661274754661303e-05,11.427801511016101
2020-05-25,0.002456,0.002546,0.002435,0.00254,0.00254,214669452.0,7.082661360958997e-05,11.697736846014367
2020-05-26,0.002539,0.002542,0.002472,0.002486,0.002486,185485979.0,6.859011188411727e-05,4.357389047518825
2020-05-27,0.002486,0.002529,0.002472,0.00251,0.00251,186186772.0,6.225162140712454e-05,0.9320092760812233
2020-05-28,0.002512,0.002559,0.002495,0.002524,0.002524,220213442.0,5.2918338737270754e-05,0.22820398393445063
2020-05-29,0.002524,0.002549,0.002504,0.002532,0.002532,200485433.0,5.297125657362107e-05,0.10046187346324126
2020-05-30,0.002531,0.002626,0.002523,0.002615,0.002615,200708874.0,5.3727237896191274e-05,11.014740801575362
2020-05-31,0.002615,0.002617,0.002549,0.002555,0.002555,188184731.0,5.366521380199384e-05,5.264524054122258
2020-06-01,0.002555,0.002662,0.002553,0.002647,0.002647,195748335.0,5.7862788550591844e-05,12.96563662057056
2020-06-02,0.002647,0.002655,0.00252,0.002561,0.002561,200119264.0,5.7992825557062554e-05,10.555748151495287
2020-06-03,0.002562,0.002598,0.002546,0.002583,0.002583,190021630.0,5.78855787729984e-05,0.6718624025799358
2020-06-04,0.002583,0.002669,0.002571,0.002631,0.002631,194078582.0,5.957578965186816e-05,3.453294861470311
2020-06-05,0.002632,0.002634,0.00258,0.002596,0.002596,188846627.0,6.038531449695796e-05,1.870825288014709
2020-06-06,0.002595,0.002606,0.002566,0.002587,0.002587,175988365.0,5.6562741077151466e-05,0.09503974220470388
2020-06-07,0.002587,0.002609,0.002558,0.002606,0.002606,188151455.0,5.567801522423639e-05,0.5394042257913172
2020-06-08,0.002606,0.002607,0.002561,0.002584,0.002584,187140783.0,5.4597387415916065e-05,0.7126832287966356
2020-06-09,0.002584,0.002587,0.002517,0.002569,0.002569,175910197.0,5.274097406028403e-05,0.3369748583806916
2020-06-10,0.002569,0.002595,0.002553,0.002584,0.002584,182748021.0,4.7263312300929174e-05,0.34092143639746136
2020-06-11,0.002584,0.002602,0.002429,0.002452,0.002452,183212798.0,4.798109062402867e-05,26.095333033001275
2020-06-12,0.002455,0.002533,0.002447,0.00252,0.00252,194920048.0,4.800043103254732e-05,7.01009204375292
2020-06-13,0.00252,0.002541,0.002501,0.002533,0.002533,188981850.0,4.7800218823141515e-05,0.2661249685059205
2020-06-14,0.002533,0.002554,0.002501,0.002511,0.002511,173334481.0,4.766434364566867e-05,0.7543536257056205
2020-06-15,0.00251,0.002516,0.002407,0.002479,0.002479,198803041.0,4.886994234054093e-05,1.525372613133145
2020-06-16,0.002479,0.00253,0.002434,0.002487,0.002487,196212619.0,4.999826433769057e-05,0.10414224137861401
2020-06-17,0.00249,0.002492,0.002458,0.002485,0.002485,185083517.0,5.1121682648183384e-05,0.04032193029145061
2020-06-18,0.002485,0.002493,0.002447,0.002472,0.002472,171388606.0,5.267118778790225e-05,0.27367423859049633
2020-06-19,0.002471,0.002472,0.00243,0.002435,0.002435,173280984.0,5.575958244537621e-05,2.122557727919873
2020-06-20,0.002435,0.002466,0.002419,0.002447,0.002447,158275082.0,5.738480715271218e-05,0.24286479261622992
2020-06-21,0.002447,0.002478,0.002441,0.002447,0.002447,169917761.0,5.96202542148523e-05,0.0
2020-06-22,0.002447,0.002495,0.002443,0.002474,0.002474,173530825.0,6.052433727269369e-05,1.2174737036535503
2020-06-23,0.002474,0.002492,0.002457,0.002484,0.002484,171604774.0,5.9632437365974134e-05,0.16338064619006223
2020-06-24,0.002483,0.002497,0.002389,0.00243,0.00243,178380748.0,6.239072285885535e-05,4.556153004344176
2020-06-25,0.00243,0.002433,0.00239,0.002417,0.002417,160003354.0,6.518392192988109e-05,0.2862029839624715
2020-06-26,0.002417,0.002427,0.002359,0.002359,0.002359,151319087.0,7.188611683143931e-05,5.7584113631737734
2020-06-27,0.002359,0.002379,0.002294,0.002313,0.002313,152534000.0,8.121792028064072e-05,3.8024173383042745
2020-06-28,0.002313,0.002361,0.002283,0.002326,0.002326,172693834.0,8.799614019748261e-05,0.3158896808560943
2020-06-29,0.002326,0.002341,0.002301,0.002313,0.002313,172655788.0,9.230111268180172e-05,0.3123685372058648
2020-06-30,0.002311,0.00234,0.002297,0.00232,0.00232,165641131.0,9.699434750682971e-05,0.15166491565464305
2020-07-01,0.00232,0.002376,0.002301,0.002354,0.002354,152549214.0,9.52088388150254e-05,2.1477407847800465
2020-07-02,0.00233,0.002382,0.002302,0.002361,0.002361,110789127.0,9.623909999483478e-05,1.7701560168726376
2020-07-03,0.002361,0.002366,0.002304,0.002316,0.002316,111575143.0,9.794753463068666e-05,3.632729439154995
2020-07-04,0.002315,0.00234,0.002289,0.002309,0.002309,109218071.0,9.654312359066961e-05,0.06717389174740594
2020-07-05,0.002307,0.002327,0.002277,0.002309,0.002309,110140542.0,9.60343628633746e-05,0.00751561980658802
2020-07-06,0.002309,0.002624,0.002302,0.002616,0.002616,132105139.0,9.766831037022349e-05,176.77827230369945
2020-07-07,0.002614,0.003259,0.0026,0.00309,0.00309,283970310.0,0.00015087737275415114,331.59100341929053
2020-07-08,0.003097,0.00542,0.003061,0.00475,0.00475,1226813925.0,0.00044462583520678744,2848.8087620911597
2020-07-09,0.004732,0.005014,0.004148,0.004397,0.004397,511315527.0,0.0005601199994582443,50.118739768587034
2020-07-10,0.004394,0.004394,0.003438,0.003515,0.003515,225424869.0,0.0005848491985610237,400.1820871718773
2020-07-11,0.003528,0.00392,0.003476,0.003811,0.003811,155299369.0,0.0006224850272861209,64.34513525742886
2020-07-12,0.003811,0.003844,0.003614,0.00363,0.00363,87562043.0,0.0006458528354489681,22.55689158446383
2020-07-13,0.00363,0.003636,0.003059,0.003178,0.003178,143177055.0,0.0006506020598106692,155.04708998322832
2020-07-14,0.003169,0.003369,0.003061,0.003294,0.003294,103213409.0,0.0006572749350385162,15.55878027527045
2020-07-15,0.003287,0.003303,0.003074,0.003085,0.003085,69399827.0,0.0006578458960793983,37.76620365335539
2020-07-16,0.003086,0.003098,0.002893,0.002995,0.002995,78457844.0,0.0006567372294196119,8.69542755546453
2020-07-17,0.002991,0.003084,0.002937,0.003061,0.003061,74705371.0,0.0006558999573280892,5.477258701324036
2020-07-18,0.00306,0.003629,0.003031,0.003473,0.003473,204080851.0,0.0006635154278451306,182.16177538553566
2020-07-19,0.003464,0.003753,0.003329,0.003382,0.003382,116746163.0,0.000665926701982879,5.603662081508787
2020-07-20,0.003383,0.003433,0.003167,0.003239,0.003239,81038624.0,0.000664062190689584,18.11844777957706
2020-07-21,0.003232,0.003309,0.003187,0.003305,0.003305,77748189.0,0.0006622821255274104,5.101560202431155
2020-07-22,0.003302,0.003304,0.003221,0.003285,0.003285,54443238.0,0.000659564939331529,0.26505970171702575
2020-07-23,0.003283,0.003321,0.003265,0.003295,0.003295,58737115.0,0.0006561108996531604,0.13360438942377173
2020-07-24,0.003295,0.003323,0.003177,0.00322,0.00322,58910215.0,0.0006489120656649239,5.180977293503512
2020-07-25,0.003219,0.003295,0.003189,0.003234,0.003234,63203396.0,0.0006402266884812593,0.21714036561225686
2020-07-26,0.003238,0.00327,0.003184,0.003235,0.003235,62592233.0,0.0006280593252965482,0.008583982441368336
2020-07-27,0.003234,0.003243,0.00304,0.003153,0.003153,83138808.0,0.0006117978302163817,6.273212607694439
2020-07-28,0.003155,0.003219,0.003132,0.003197,0.003197,63084930.0,0.0005944657951549414,1.7721474478917136
2020-07-29,0.003198,0.003262,0.003175,0.003192,0.003192,55817191.0,0.0005744361243163087,0.03520023654558876
2020-07-30,0.003192,0.003244,0.003163,0.003231,0.003231,53506822.0,0.0005525237353824006,1.492806263779748
2020-07-31,0.003229,0.00324,0.003181,0.003225,0.003225,54497306.0,0.0005298389269445467,0.015345600670450038
2020-08-01,0.003225,0.003797,0.003203,0.003689,0.003689,150687884.0,0.0005113759318526465,207.00294453458324
2020-08-02,0.003696,0.003736,0.003266,0.003336,0.003336,101249531.0,0.00047957117938003294,94.87265980772477
2020-08-03,0.003336,0.003441,0.003308,0.003389,0.003389,66931510.0,0.00044240701211420446,2.5240598887796333
2020-08-04,0.003389,0.003561,0.003376,0.003535,0.003535,74386428.0,0.00039968740803024167,18.559341963537594
2020-08-05,0.003543,0.003577,0.003485,0.003513,0.003513,66465690.0,0.0003742408776212996,0.7169687136362468
2020-08-06,0.003517,0.003636,0.003461,0.00356,0.00356,62944678.0,0.0003707325212317535,1.4948312712234053
2020-08-07,0.003563,0.003611,0.003425,0.003533,0.003533,68990009.0,0.0002731951872651301,0.7089422589373828
2020-08-08,0.003534,0.003536,0.003453,0.00351,0.00351,62509900.0,0.0001954854846597199,0.46120010031101094
2020-08-09,0.003508,0.003533,0.00343,0.003463,0.003463,57020040.0,0.00019413674526495717,1.6455302036459354
2020-08-10,0.003468,0.003557,0.003454,0.003499,0.003499,68038181.0,0.000175595224190815,0.7990339089703208
2020-08-11,0.003495,0.003571,0.003346,0.003394,0.003394,78539442.0,0.0001668142335226494,8.351190439642975
2020-08-12,0.003397,0.003534,0.003341,0.003484,0.003484,70865885.0,0.00016697650739846723,6.559147714623648
2020-08-13,0.003483,0.003549,0.003365,0.003517,0.003517,73302994.0,0.00017009054046014693,0.9529078072412684
2020-08-14,0.003514,0.003579,0.003476,0.003561,0.003561,61334640.0,0.0001675725439064117,1.788925281069376
2020-08-15,0.003563,0.003607,0.0035,0.003539,0.003539,64309678.0,0.00015610926397511613,0.4537230457199282
2020-08-16,0.00354,0.003552,0.003469,0.003524,0.003524,52637926.0,0.00014659623178109226,0.20428357113218773
2020-08-17,0.003524,0.003718,0.0035,0.003591,0.003591,77628715.0,0.00015042201171769156,3.614746167354477
2020-08-18,0.003593,0.003709,0.003483,0.003514,0.003514,62570291.0,0.00015197139779290174,4.834368463464765
2020-08-19,0.003508,0.003538,0.003368,0.003424,0.003424,53306857.0,0.000148990476437145,5.733758576259622
2020-08-20,0.003424,0.003499,0.00339,0.003459,0.003459,43536656.0,0.0001480800071101736,1.0448851973971451
2020-08-21,0.003457,0.003554,0.003389,0.003393,0.003393,60621268.0,0.00014623681392566092,3.4273715616354767
2020-08-22,0.003392,0.003447,0.003354,0.003442,0.003442,44884852.0,0.00014457803842701778,2.172842871128527
2020-08-23,0.003438,0.003453,0.003388,0.003414,0.003414,39485548.0,0.00013964635136041968,0.48731607625278905
2020-08-24,0.00341,0.003465,0.003386,0.003418,0.003418,46470522.0,0.00013492928756826694,0.05503908635116926
2020-08-25,0.003418,0.003434,0.003239,0.003305,0.003305,76826314.0,0.00013199392183847237,10.929813971467576
2020-08-26,0.003301,0.003345,0.003251,0.003303,0.003303,80416711.0,0.00012357595272526092,0.00367086947571938
2020-08-27,0.0033,0.003314,0.003165,0.003203,0.003203,89847093.0,0.0001231758858323195,8.640036730945798
2020-08-28,0.003203,0.003271,0.003182,0.003268,0.003268,64056957.0,0.0001186252865989859,4.118251221902191
2020-08-29,0.003267,0.003301,0.003242,0.003282,0.003282,78149363.0,0.00011584185117115707,0.21080662202626363
2020-08-30,0.003284,0.003344,0.003274,0.0033,0.0033,79325829.0,0.0001117128708665356,0.23737428435362112
2020-08-31,0.003301,0.003308,0.003204,0.003221,0.003221,85369757.0,0.00010917035090739277,5.873391161152027
2020-09-01,0.00322,0.003281,0.003194,0.003256,0.003256,81863764.0,0.00011246784470218996,1.2499517765518313
2020-09-02,0.003258,0.003266,0.003065,0.003122,0.003122,56647412.0,0.00012540931146569917,17.425115153104688
2020-09-03,0.003122,0.003134,0.00279,0.002802,0.002802,59904548.0,0.00016653639966624425,105.05921687382374
2020-09-04,0.002799,0.002958,0.002753,0.002899,0.002899,53434717.0,0.00018775889406058116,12.764217711092469
2020-09-05,0.0029,0.002934,0.00272,0.002758,0.002758,62295889.0,0.0002153344791969844,23.97621878715807
2020-09-06,0.002758,0.002814,0.002704,0.002787,0.002787,89557154.0,0.00023522226221954463,1.1056240373445843
2020-09-07,0.002787,0.002832,0.002708,0.002811,0.002811,102610335.0,0.00025008090874663406,0.7415638422740147
2020-09-08,0.00282,0.002834,0.0027,0.002756,0.002756,57144396.0,0.000266792148637689,5.1506463457572265
2020-09-09,0.002758,0.002807,0.002704,0.002779,0.002779,77050464.0,0.0002780803323940223,0.579762426241322
2020-09-10,0.002792,0.002859,0.002752,0.002805,0.002805,104276032.0,0.00028823346420056713,0.21679830214858622
2020-09-11,0.002805,0.002825,0.002742,0.002806,0.002806,134077501.0,0.00029424871995542215,0.0012709669834544226
2020-09-12,0.002802,0.002831,0.002781,0.002819,0.002819,117125272.0,0.00029661137738698506,0.3680964091622164
2020-09-13,0.002819,0.002824,0.002746,0.002776,0.002776,124253232.0,0.0002969564463595376,2.3267341247585103
2020-09-14,0.002776,0.002843,0.002742,0.002803,0.002803,128520946.0,0.00029489242145210726,0.9459944854620583
2020-09-15,0.002799,0.002878,0.002785,0.002832,0.002832,100194174.0,0.00029041879392021307,1.3900233087379663
2020-09-16,0.002831,0.002859,0.002791,0.002826,0.002826,148555505.0,0.0002802821669379815,0.03119322443238288
2020-09-17,0.002824,0.002859,0.002781,0.002814,0.002814,161305349.0,0.0002724595108589045,0.12539222688569912
2020-09-18,0.002814,0.002825,0.002749,0.002804,0.002804,147868185.0,0.0002675849011255065,0.1262850131513219
2020-09-19,0.002796,0.002814,0.002773,0.002794,0.002794,147046520.0,0.0002592732460011181,0.005116649372390927
2020-09-20,0.002794,0.002806,0.002722,0.002778,0.002778,145951917.0,0.00025299593609021316,0.3279345401665991
2020-09-21,0.002778,0.002802,0.002616,0.00263,0.00263,78753428.0,0.0002473890532706798,28.383042531543527
2020-09-22,0.002625,0.002672,0.002604,0.002656,0.002656,36467574.0,0.00023930464640935372,1.3946485260770776
2020-09-23,0.002656,0.002675,0.002559,0.002564,0.002564,29993627.0,0.00023204064497312242,11.998294382348691
2020-09-24,0.002564,0.00266,0.002558,0.002644,0.002644,30967522.0,0.0002253750284487576,9.735178798727665
2020-09-25,0.002644,0.002719,0.002629,0.002706,0.002706,39515148.0,0.00021434023066788257,5.498705715678577
2020-09-26,0.002708,0.002749,0.002691,0.002708,0.002708,36770554.0,0.00020729213102819272,0.0
2020-09-27,0.002708,0.002733,0.002683,0.002701,0.002701,24673035.0,0.00019426770544615207,0.06681881355969303
2020-09-28,0.002701,0.002739,0.002651,0.002658,0.002658,35610656.0,0.00017819608533182989,2.534473430589996
2020-09-29,0.002658,0.00271,0.002646,0.002681,0.002681,36596920.0,0.00015510057545267122,0.7487653157184957
2020-09-30,0.00268,0.002688,0.002632,0.002642,0.002642,32195544.0,0.00013570040107006826,2.010470037870378
2020-10-01,0.002644,0.002678,0.002599,0.002615,0.002615,35974208.0,0.0001053242612127078,1.203020683372962
2020-10-02,0.002614,0.002614,0.002544,0.002584,0.002584,46978131.0,8.532410151213619e-05,1.3171381923829675
2020-10-03,0.002585,0.002636,0.002578,0.002605,0.002605,28617216.0,8.802670049480877e-05,0.5986030102248907
2020-10-04,0.002605,0.002672,0.002602,0.002646,0.002646,31175662.0,8.375906881764023e-05,2.477149730512316
2020-10-05,0.002646,0.00266,0.002616,0.002627,0.002627,28690532.0,8.544542521199117e-05,0.5156173496525467
2020-10-06,0.002625,0.002637,0.00259,0.00261,0.00261,31952344.0,8.689391074258745e-05,0.3265306122449091
2020-10-07,0.00261,0.002613,0.002586,0.0026,0.0026,43259079.0,8.747668983432478e-05,0.14679761013490777
2020-10-08,0.002598,0.002633,0.002573,0.002603,0.002603,43957899.0,8.908528781875257e-05,0.03703921000402092
2020-10-09,,,,,,,,
2020-10-10,0.002654,0.002716,0.002654,0.002655,0.002655,96632426.0,,0.0014197051669877065
2020-10-11,0.002667,0.002706,0.002649,0.002674,0.002674,107632465.0,,0.06888902666694341
2020-10-12,,,,,,,,
2020-10-13,,,,,,,,
2020-10-14,0.002634,0.002653,0.002618,0.002637,0.002637,87293434.0,,0.012972120319010075
2020-10-15,0.00265,0.002651,0.002569,0.002593,0.002593,83794207.0,,4.626557493770057
2020-10-16,0.002595,0.002616,0.002557,0.002612,0.002612,117882236.0,,0.4291638358930995
2020-10-17,0.002603,0.002612,0.002573,0.002581,0.002581,125692391.0,,0.7143269335641933
2020-10-18,0.002581,0.002601,0.002577,0.002586,0.002586,72298803.0,,0.03752874138659437
2020-10-19,0.002595,0.002619,0.002572,0.00259,0.00259,91049562.0,,0.037124899298714056
2020-10-20,0.00259,0.002623,0.002581,0.002601,0.002601,65577101.0,,0.1803789448577146
2020-10-21,0.0026,0.002657,0.002594,0.00263,0.00263,45017115.0,,1.3313609467455692
2020-10-22,0.002627,0.002689,0.002624,0.002655,0.002655,44976453.0,,1.1360460005891635
2020-10-23,0.002649,0.002691,0.002637,0.002647,0.002647,46856082.0,,0.0057002785013559225
2020-10-24,0.002647,0.002653,0.002624,0.002646,0.002646,44797614.0,,0.0014272239252971948
2020-10-25,0.002645,0.002676,0.002624,0.002653,0.002653,58532388.0,,0.0914805192948798
2020-10-26,0.002653,0.002893,0.002636,0.002679,0.002679,122152251.0,,0.960444327688259
2020-10-27,0.002679,0.002708,0.00263,0.002677,0.002677,78927089.0,,0.0055733275036318275
2020-10-28,0.002677,0.002697,0.002575,0.002595,0.002595,72848720.0,,9.38276766249499
